date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
196307,-0.0039,-0.0040999999999999,-0.0097,0.0068,-0.0118,0.0027,69.13,2.20333,3.88,0.5766216585421969,0.0318,0.0426,0.0484,0.0407,0.009318731998097,0.0027,0.0032679738562091,0.0031,0.0028,0.0005297970815772,-0.001821,-0.003131,-0.0034597088078421,0.0487487342687691,0.00790323511146999
196308,0.0507,-0.008,0.018,0.0036,-0.0034999999999999,0.0025,72.5,2.20667,3.92,0.5498272363297317,0.0332,0.0429,0.0483,0.0408,0.0095200761203365,0.0025,0.0,0.0021,0.0035,0.0003269086200306,0.053466,0.048496,0.0487487342687691,-0.0110344827586206,0.00840846315536907
196309,-0.0157,-0.0052,0.0013,-0.0070999999999999,0.0029,0.0027,71.7,2.21,3.96,0.547223624776539,0.0338,0.0431,0.0484,0.041,0.0103132620479106,0.0027,0.0,0.0004,-0.0023,0.0003299102670158,-0.010402,-0.011579,-0.0110344827586206,0.0322175732217573,0.007978056914852389
196310,0.0253,-0.0139,-0.001,0.0279999999999999,-0.0200999999999999,0.0029,74.01,2.23333,3.98,0.5309640771685447,0.0345,0.0432,0.0483,0.0415,0.0102799661257785,0.0029,0.003257328990228,-0.0026,0.0049,0.0005035319049855,0.034825,0.03329,0.0322175732217573,-0.0105391163356303,0.007627679840177811
196311,-0.0085,-0.0088,0.0175,-0.0051,0.0224,0.0027,73.23,2.25667,4.0,0.5342962212865746,0.0352,0.0433,0.0484,0.0414,0.0060125452417756,0.0027,0.0,0.0051,0.0015,0.003110165661842,-0.004487,-0.011085,-0.0105391163356303,0.0244435340707358,0.007680182563584932
196312,0.0183,-0.021,-0.0002,0.0003,-0.0007,0.0029,75.02,2.28,4.02,0.5255914542237368,0.0352,0.0435,0.0484999999999999,0.0417,0.0089547302613919,0.0029,0.0032467532467532,-0.0006,-0.0034,0.0002735666762627,0.026065,0.024651,0.0244435340707358,0.0269261530258599,0.007623492863655669
196401,0.0224,0.0013,0.0148,0.0017,0.0147,0.003,77.04,2.29667,4.07333,0.510606870909415,0.0352,0.0438999999999999,0.0483,0.0421,0.0142935704952225,0.003,0.0,-0.0014,0.0087,0.0001833411105072,0.027391,0.026373,0.0269261530258599,0.0098650051921078,0.007581981243838619
196402,0.0154,0.0028,0.0281,-0.0005,0.0091,0.0026,77.8,2.31333,4.12667,0.5011622965980953,0.0353,0.0436,0.0483,0.0424,0.0174079186271325,0.0026,0.0,-0.0011,0.0054,7.169954746727038e-05,0.017015,0.012171,0.0098650051921078,0.0151670951156812,0.0074795974943763985
196403,0.0141,0.0123,0.034,-0.0220999999999999,0.0322,0.0031,78.98,2.33,4.18,0.5236754417243542,0.0354,0.0438,0.0483,0.0424,0.0177832391498497,0.0031,0.0,0.0037,-0.0062,0.0001147113805562,0.017232,0.015814,0.0151670951156812,0.0060774879716383,0.006785071414097844
196404,0.001,-0.0152,-0.0067,-0.0127,-0.0108,0.0029,79.46,2.34667,4.23,0.5253031069230485,0.0347,0.044,0.0484999999999999,0.0423,0.0207680034204015,0.0029,0.0,0.0047,0.004,0.0002547551522598,0.006192,0.005297,0.0060774879716383,0.0114523030455575,0.008142173960965662
196405,0.0141999999999999,-0.0063,0.0186,-0.0016,0.0017,0.0026,80.37,2.36333,4.28,0.5190357804426246,0.0348,0.0441,0.0484999999999999,0.0422,0.0211793162769474,0.0026,0.0,0.005,0.0057,0.000225777117194,0.016815,0.01146,0.0114523030455575,0.0164240388204552,0.007817876670553935
196406,0.0127,0.0029,0.0062,-0.0028,-0.0017,0.003,81.69,2.38,4.33,0.5122068550811786,0.0348,0.0441,0.0484999999999999,0.0419,0.0205029799032687,0.003,0.0032362459546926,0.0069,0.0048,0.0003978508685636,0.018084,0.016779,0.0164240388204552,0.0182396866201495,0.0076587875216022686
196407,0.0174,0.005,0.0075,0.0008,0.0191,0.003,83.18,2.4,4.37667,0.5063607181072405,0.0346,0.044,0.0483,0.0421,0.0213126914331441,0.003,0.0032258064516128,0.0008,0.0052,0.000198906657831,0.01891,0.017953,0.0182396866201495,-0.0162298629478241,0.006922230115103043
196408,-0.0144,0.0040999999999999,0.0008,0.0012,0.0034999999999999,0.0028,81.83,2.42,4.42333,0.5079429443755367,0.035,0.0441,0.0482,0.0423,0.0206966750982554,0.0028,-0.0032154340836013,0.002,0.0037,0.0004259262568203,-0.011621,-0.016285,-0.0162298629478241,0.0287180740559698,0.007588033459375122
196409,0.0269,-0.0034,0.017,-0.0056,0.0062,0.0028,84.18,2.44,4.47,0.4865371214457886,0.0353,0.0441999999999999,0.0482,0.0421,0.0204031456032557,0.0028,0.0032258064516128,0.005,0.0021,0.0001704974232756,0.030399,0.029022,0.0287180740559698,0.0080779282489902,0.007158158028765936
196410,0.0059,0.0087,0.0116999999999999,-0.0043,0.0046999999999999,0.0029,84.86,2.46,4.49667,0.4878132588078984,0.0356999999999999,0.0441999999999999,0.0481,0.0421,0.0201157932004039,0.0029,0.0,0.0043,0.005,0.0001870438666613,0.008745,0.007566,0.0080779282489902,-0.0051850106057035,0.007985741075400874
196411,0.0,-0.0015,-0.0196,0.0063,-0.0026,0.0029,84.42,2.48,4.52333,0.486503775287573,0.0364,0.0443,0.0481,0.0422,0.0191674784431639,0.0029,0.0032154340836012,0.0017,-0.0004,0.0002128658546005,0.001598,-0.004588,-0.0051850106057035,0.003909026297086,0.0075709828512604
196412,0.0003,-0.0069,-0.0248,0.0107,-0.015,0.0031,84.75,2.5,4.55,0.4872273002871426,0.0384,0.0444,0.0481,0.0423,0.0230953694276902,0.0031,0.0,0.003,0.0088,0.0003512132858212,0.005228,0.003803,0.003909026297086,0.0331563421828908,0.007926600603969413
196501,0.0354,0.0243999999999999,0.0012,0.0091,0.001,0.0028,87.56,2.51667,4.59333,0.4717231907493963,0.0381,0.0443,0.048,0.0422,0.0179038004748608,0.0028,0.0,0.004,0.0081,0.0001658128011852,0.034791,0.033837,0.0331563421828908,-0.0014846962083142,0.008132642406770968
196502,0.0044,0.0331,0.0011,0.0023,-0.0068,0.003,87.43,2.53333,4.63667,0.4713994775755965,0.0393,0.0441,0.0478,0.0424,0.0148232673407409,0.003,0.0,0.0014,0.0009,0.0003931965476332,0.003746,-0.000853,-0.0014846962083142,-0.0145259064394374,0.008282817148887966
196503,-0.0134,0.0212,0.0103,-0.0032,0.0069,0.0036,86.16,2.55,4.68,0.469489904954727,0.0393,0.0441999999999999,0.0478,0.0422,0.0191342808754495,0.0036,0.0032051282051281,0.0054,0.0012,0.0001446202818998,-0.012213,-0.013685,-0.0145259064394374,0.034238625812442,0.007368291621500615
196504,0.0311,0.0105,0.0066,0.003,-0.022,0.0031,89.11,2.57,4.73333,0.4525593347139248,0.0393,0.0443,0.048,0.0422,0.0147225723316698,0.0031,0.0031948881789136,0.0036,0.0021,0.0001627596848807,0.035612,0.034769,0.034238625812442,-0.0077432386937492,0.007891388074337929
